Id,Probability
233,0.011519795
234,0.01315452
235,0.0043727458
236,0.15438728
237,0.050109312
238,0.0038582343
239,0.014199841
240,0.017893296
241,0.04324163
242,0.013083161
243,0.0072442326
244,0.02063594
245,0.0772438
246,0.013153777
247,0.037469886
248,0.005546168
249,0.01879984
250,0.29043078
251,0.018412502
252,0.26541793
253,0.0048059197
254,0.076841585
255,0.0048053246
256,0.008161763
257,0.033907957
258,0.12800972
259,0.037445474
260,0.14561228
261,0.01160848
262,0.017244427
263,0.005852135
264,0.058298
265,0.07695817
266,0.016307397
267,0.07232516
268,0.052623015
269,0.20371334
270,0.007401241
271,0.024534658
272,0.043860722
273,0.0059475554
274,0.014401131
275,0.010298882
276,0.021256438
277,0.013094907
278,0.007449716
279,0.061283506
280,0.022818403
281,0.6744568
282,0.041157704
283,0.06314683
284,0.00899432
285,0.010964938
286,0.007387837
287,0.012397352
288,0.039743755
289,0.07215863
290,0.075205065
291,0.3057465
292,0.00741897
293,0.033962898
294,0.01043512
295,0.0054873982
296,0.02844801
297,0.013298516
298,0.028593149
299,0.004479983
300,0.007874028
301,0.0820131
302,0.007924518
303,0.009844059
304,0.010381042
305,0.4170362
306,0.034072462
307,0.00423293
308,0.2648689
309,0.25108236
310,0.010222771
311,0.45155773
312,0.016747853
313,0.2468014
314,0.03462994
315,0.051626485
316,0.08119494
317,0.30609122
318,0.007964511
319,0.010524249
320,0.089453906
321,0.08300607
322,0.014809209
323,0.012443845
324,0.008491817
325,0.060772043
326,0.011664011
327,0.02072829
328,0.010675355
329,0.02133854
330,0.0064212144
331,0.012308058
332,0.015479655
333,0.011370764
334,0.026666438
335,0.037471507
336,0.04965744
337,0.012154697
338,0.22684823
339,0.032178044
340,0.010781552
341,0.0043010297
342,0.012150827
343,0.015951538
344,0.04333691
345,0.021562746
346,0.022089437
347,0.4211415
348,0.12047098
349,0.016649146
350,0.0071614455
351,0.060976107
352,0.04259916
353,0.0040175333
354,0.122065775
355,0.009181133
356,0.005574596
357,0.68293244
358,0.0047742142
359,0.02654729
360,0.21725404
361,0.017320244
362,0.00969421
363,0.0057639615
364,0.015192523
365,0.11668614
366,0.09796486
367,0.021987852
368,0.07163734
369,0.0112157045
370,0.36223182
371,0.0104999505
372,0.100637846
373,0.01467682
374,0.0106460955
375,0.01190094
376,0.005058858
377,0.029066343
378,0.00774469
379,0.01864288
380,0.020568026
381,0.008071736
382,0.019044751
383,0.034943547
384,0.087684266
385,0.0087926835
386,0.0058419323
387,0.0047100084
388,0.016375598
389,0.02319163
390,0.013036162
391,0.004601805
392,0.006924639
393,0.022847554
394,0.12177217
395,0.008786756
396,0.0044624847
397,0.058995824
398,0.14218944
399,0.009754787
400,0.020593045
401,0.007744492
402,0.004613786
403,0.016827533
404,0.0031717375
405,0.8058279
406,0.69771516
407,0.021205809
408,0.05677261
409,0.023868708
410,0.01427884
411,0.027423589
412,0.04889636
413,0.11062801
414,0.010364444
415,0.0077190455
416,0.1431803
417,0.10179012
418,0.04950123
419,0.009848834
420,0.01713238
421,0.011674712
422,0.0059182993
423,0.03522359
424,0.006744469
425,0.006228021
426,0.010410917
427,0.03055233
428,0.015608897
429,0.08507793
430,0.009688637
431,0.29163763
432,0.004918621
433,0.011932696
434,0.014164081
435,0.029814057
436,0.030968461
437,0.06231394
438,0.10754455
439,0.007249203
440,0.04429407
441,0.015233078
442,0.026514556
443,0.042165164
444,0.006460245
445,0.04118093
446,0.31857473
447,0.010797832
448,0.069762565
449,0.06500327
450,0.0055389665
451,0.023150958
452,0.0041195857
453,0.10018782
454,0.014684987
455,0.0634844
456,0.028186332
457,0.0450602
458,0.0092529375
459,0.0726361
460,0.012589566
461,0.016599614
462,0.06020014
463,0.014868062
464,0.054593924
465,0.043759998
466,0.005591306
467,0.010208225
468,0.015143197
469,0.0077429204
470,0.19187385
471,0.004378338
472,0.010610115
473,0.28866106
474,0.03336534
475,0.016773557
476,0.012986481
477,0.00555576
478,0.014045086
479,0.027440438
480,0.0113250995
481,0.075290196
482,0.0069663543
483,0.03400673
484,0.041835185
485,0.0034456814
486,0.28777155
487,0.02237766
488,0.07225232
489,0.11988053
490,0.03205314
491,0.009437399
492,0.031303465
493,0.4009842
494,0.00994281
495,0.26631197
496,0.025093736
497,0.010720143
498,0.010165358
499,0.0712295
500,0.009950962
501,0.014053409
502,0.01046666
503,0.02987516
504,0.011295799
505,0.0067820866
506,0.1429637
507,0.046004377
508,0.004830196
509,0.005835876
510,0.014548241
511,0.013181851
512,0.20072503
513,0.042283952
514,0.022377625
515,0.01664091
516,0.31482023
517,0.009386257
518,0.011156942
519,0.004377126
520,0.011491742
521,0.0067382427
522,0.0076218485
523,0.08368986
524,0.04090931
525,0.047305457
526,0.5206779
527,0.12332625
528,0.008507948
529,0.15325694
530,0.019685822
531,0.008210688
532,0.005374462
533,0.0136847785
534,0.003968817
535,0.0106795365
536,0.0043913065
537,0.0127896825
538,0.06567899
539,0.017811837
540,0.007090259
541,0.020807007
542,0.027510269
543,0.045871656
544,0.12313507
545,0.01649567
546,0.008350431
547,0.05806104
548,0.0048250738
549,0.005157411
550,0.14156783
551,0.2569311
552,0.09220687
553,0.012638836
554,0.008286158
555,0.0984707
556,0.021583218
557,0.022190146
558,0.022587806
559,0.12591395
560,0.03337512
561,0.0040659416
562,0.011043689
563,0.07673662
564,0.04052957
565,0.09280829
566,0.007732805
567,0.006347391
568,0.025779894
569,0.35913938
570,0.047135968
571,0.11382553
572,0.022244478
573,0.014283438
574,0.06374572
575,0.05372002
576,0.004354639
577,0.04262816
578,0.0068996185
579,0.12054856
580,0.006268168
581,0.007833569
582,0.014765084
583,0.006428103
584,0.020240389
585,0.03843239
586,0.0066712536
587,0.012818728
588,0.06616158
589,0.013539267
590,0.013078426
591,0.18625087
592,0.009119396
593,0.016748818
594,0.019028269
595,0.15087527
596,0.0147894025
597,0.010986108
598,0.023031674
599,0.026737088
600,0.007355792
601,0.009039933
602,0.036004655
603,0.013772327
604,0.008636221
605,0.0999124
606,0.008481197
607,0.07994506
608,0.020185484
609,0.21200933
610,0.018650446
611,0.042558104
612,0.004911571
613,0.0058202324
614,0.036914345
615,0.017753711
616,0.005850845
617,0.09172601
618,0.008001396
619,0.015999107
620,0.017176121
621,0.0045267018
622,0.044143043
623,0.024927398
624,0.021764118
625,0.06466341
626,0.61807853
627,0.06826521
628,0.014004508
629,0.00823736
630,0.16039273
631,0.008295355
632,0.020043956
633,0.0045320294
634,0.040313125
635,0.081614986
636,0.0045053996
637,0.00754623
638,0.013840244
639,0.056073684
640,0.005993085
641,0.0086802235
642,0.35634977
643,0.10346481
644,0.5662819
645,0.07505344
646,0.2523871
647,0.01364719
648,0.11342002
649,0.0053796615
650,0.013346254
651,0.2932694
652,0.011064754
653,0.060374662
654,0.5389541
655,0.009893205
656,0.027485428
657,0.014907485
658,0.01390132
659,0.07540462
660,0.15663202
661,0.028886633
662,0.2170793
663,0.13306393
664,0.09711577
665,0.48158115
666,0.003947056
667,0.013877795
668,0.052062374
669,0.40941513
670,0.026351865
671,0.007668879
672,0.086518146
673,0.034807216
674,0.0042539043
675,0.44994044
676,0.20301025
677,0.022624334
678,0.025579091
679,0.028959375
680,0.15354826
681,0.045687385
682,0.010983658
683,0.04549044
684,0.01659513
685,0.12002689
686,0.0044021523
687,0.0076133953
688,0.008573071
689,0.11000515
690,0.016059764
691,0.050955553
692,0.39186242
693,0.027397847
694,0.027225329
695,0.024454001
696,0.013189732
697,0.0048327
698,0.050654195
699,0.20733778
700,0.00896908
701,0.007643389
702,0.17303027
703,0.081995055
704,0.36843553
705,0.021599742
706,0.008594542
707,0.03208916
708,0.011151152
709,0.019190887
710,0.0076961205
711,0.05205281
712,0.18949483
713,0.015524847
714,0.009243212
715,0.012056789
716,0.39353633
717,0.007579874
718,0.046015456
719,0.02342225
720,0.004723852
721,0.006037856
722,0.016219495
723,0.05444441
724,0.008027775
725,0.1901089
726,0.019238254
727,0.012384642
728,0.033310574
729,0.0669211
730,0.5586296
731,0.019061735
732,0.04006231
733,0.0054067667
734,0.010354461
735,0.112991884
736,0.021527072
737,0.035121918
738,0.10086686
739,0.011897929
740,0.0058767465
741,0.011813271
742,0.009510732
743,0.047083568
744,0.016754316
745,0.012545115
746,0.047961097
747,0.010558078
748,0.039253958
749,0.023560908
750,0.06660856
751,0.21736614
752,0.004929111
753,0.009690211
754,0.0035446365
755,0.035031803
756,0.013964092
757,0.03367402
758,0.018327678
759,0.0060710995
760,0.011463192
761,0.010834013
762,0.06596241
763,0.08151583
764,0.0058594667
765,0.016476959
766,0.057844304
767,0.0062100817
768,0.06945642
769,0.012720858
770,0.16609402
771,0.008847535
772,0.16373338
773,0.08119184
774,0.0074398885
775,0.05431587
776,0.015901487
777,0.110390864
778,0.008294771
779,0.013411544
780,0.37991464
781,0.072758846
782,0.028671224
783,0.017873699
784,0.056084644
785,0.019063152
786,0.101908766
787,0.03604455
788,0.03073798
789,0.095461234
790,0.14013469
791,0.024614869
792,0.4348907
793,0.08334074
794,0.021602161
795,0.28514904
796,0.00586931
797,0.088578984
798,0.015916636
799,0.2748099
800,0.021994542
801,0.013424995
802,0.008343788
803,0.069225244
804,0.012423739
805,0.24782628
806,0.017382301
807,0.0076346262
808,0.034874402
809,0.030084042
810,0.03636231
811,0.10962447
812,0.025791507
813,0.030250678
814,0.014654301
815,0.11519019
816,0.044151176
817,0.0041797166
818,0.022419302
819,0.0048338813
820,0.046403255
821,0.012837683
822,0.19818687
823,0.011244953
824,0.014848993
825,0.011414835
826,0.01669003
827,0.038139135
828,0.019313134
829,0.013311261
830,0.014221898
831,0.12005245
832,0.025199331
833,0.12371254
834,0.009353438
835,0.060313366
836,0.025644071
837,0.13716626
838,0.017187852
839,0.09010058
840,0.36822662
841,0.17818539
842,0.047719263
843,0.17432196
844,0.06308987
845,0.66552293
846,0.7404089
847,0.01368911
848,0.0063462034
849,0.22233069
850,0.023464777
851,0.02295357
852,0.013265359
853,0.07950404
854,0.02210109
855,0.004334979
856,0.020434529
857,0.035498314
858,0.03996966
859,0.0033791086
860,0.04226126
861,0.38648438
862,0.0032060975
863,0.0066932156
864,0.009815549
865,0.009771937
866,0.007756781
867,0.005353509
868,0.06749001
869,0.030967189
870,0.005215035
871,0.0130766975
872,0.03364162
873,0.0064035184
874,0.0054412438
875,0.006456463
876,0.037875324
877,0.016245026
878,0.023543565
879,0.0043014972
880,0.027121136
881,0.011258157
882,0.06312002
883,0.052580968
884,0.035471164
885,0.003824725
886,0.015877211
887,0.05732677
888,0.5153652
889,0.025815371
890,0.037914615
891,0.009672418
892,0.007878182
893,0.48118302
894,0.7268122
895,0.018200124
896,0.019593863
897,0.013553438
898,0.004762119
899,0.018137012
900,0.0052458015
901,0.03882183
902,0.03284708
903,0.012487001
904,0.007837072
905,0.007503124
906,0.012172717
907,0.078298666
908,0.1462244
909,0.056885656
910,0.016175319
911,0.034854684
912,0.059065066
913,0.004387206
914,0.013858551
915,0.056993093
916,0.016343355
917,0.027519729
918,0.009193407
919,0.021409191
920,0.025981463
921,0.051665638
922,0.07945824
923,0.10125847
924,0.014406405
925,0.008081202
926,0.087183475
927,0.04986183
928,0.020276157
929,0.050135497
930,0.25610742
931,0.17594773
932,0.01672181
933,0.021325689
934,0.015745524
935,0.0042254515
936,0.0039051736
937,0.0074222824
938,0.012715684
939,0.0503087
940,0.0057843225
941,0.06881112
942,0.0041302713
943,0.050922845
944,0.17220679
945,0.011574411
946,0.010337491
947,0.056264997
948,0.015541283
949,0.016216444
950,0.008845754
951,0.003611417
952,0.116561055
953,0.058635797
954,0.004761762
955,0.11683138
956,0.05900726
957,0.011353587
958,0.02473764
959,0.020529544
960,0.014869249
961,0.011630379
962,0.007903376
963,0.006654297
964,0.015648782
965,0.02685021
966,0.04341324
967,0.0505009
968,0.027897406
969,0.34797034
970,0.119761705
971,0.005814838
972,0.37726602
973,0.014638446
974,0.122648716
975,0.0077606826
976,0.018596226
977,0.0746961
978,0.023469886
979,0.06768052
980,0.59057325
981,0.006305362
982,0.006749102
983,0.011637194
984,0.0053899717
985,0.028970333
986,0.30093977
987,0.0049971538
988,0.011194218
989,0.017325414
990,0.013282514
991,0.028595038
992,0.003345564
993,0.007725977
994,0.05163624
995,0.0054178736
996,0.4007527
997,0.0064272378
998,0.026747022
999,0.0146175595
1000,0.0102755595
1001,0.003977607
1002,0.053880863
1003,0.021040943
1004,0.013599166
1005,0.05041849
1006,0.015005477
1007,0.038470127
1008,0.0075324546
1009,0.012811971
1010,0.008404898
1011,0.011327406
1012,0.013582872
1013,0.022732478
1014,0.061266106
1015,0.013812118
1016,0.14014524
1017,0.0062875603
1018,0.3354752
1019,0.033675734
1020,0.0040406673
1021,0.017073207
1022,0.06397744
1023,0.018677756
1024,0.21758354
1025,0.018033603
1026,0.006762076
1027,0.021260204
1028,0.012083166
1029,0.0040436466
1030,0.007827845
1031,0.0073827575
1032,0.042700663
1033,0.010647015
1034,0.021685181
1035,0.0041642464
1036,0.010185798
1037,0.010086706
1038,0.004952545
1039,0.012102233
1040,0.0039587924
1041,0.069205694
1042,0.36291346
1043,0.009154126
1044,0.045563314
1045,0.022117393
1046,0.010482471
1047,0.008770838
1048,0.021480352
1049,0.011594083
1050,0.010276281
1051,0.016580174
1052,0.04503378
1053,0.15241636
1054,0.0045776586
1055,0.070842765
1056,0.0039342595
1057,0.003904011
1058,0.0151747335
1059,0.08099369
1060,0.056891643
1061,0.05627383
1062,0.03617592
1063,0.010726132
1064,0.022157805
1065,0.13937673
1066,0.021179596
1067,0.020997846
1068,0.0040773773
1069,0.012813648
1070,0.012098157
1071,0.010301749
1072,0.0647209
1073,0.43083104
1074,0.015363668
1075,0.01931043
1076,0.04745103
1077,0.03528749
1078,0.008217101
1079,0.1325092
1080,0.03579361
1081,0.022339685
1082,0.13650893
1083,0.020217342
1084,0.050584543
1085,0.020755554
1086,0.0114488285
1087,0.03025966
1088,0.06288898
1089,0.33299163
1090,0.011364617
1091,0.0077729486
1092,0.0065133907
1093,0.07320732
1094,0.010422764
1095,0.20370738
1096,0.059118737
1097,0.042152986
1098,0.11041969
1099,0.08618364
1100,0.04716056
1101,0.021696785
1102,0.009256663
1103,0.022345887
1104,0.007402916
1105,0.050864995
1106,0.03557591
1107,0.017525757
1108,0.16518264
1109,0.06644947
1110,0.017498257
1111,0.012337233
1112,0.009846314
1113,0.016033037
1114,0.019508397
1115,0.012535272
1116,0.012341046
1117,0.06263173
1118,0.23565401
1119,0.011695841
1120,0.025838891
1121,0.03485798
1122,0.006287122
1123,0.018355839
1124,0.12817024
1125,0.020984778
1126,0.103107415
1127,0.01555421
1128,0.34584045
1129,0.01548832
1130,0.019574042
1131,0.011334286
1132,0.4316134
1133,0.015608912
1134,0.09238962
1135,0.203075
1136,0.04777777
1137,0.0071718926
1138,0.011283126
1139,0.018413994
1140,0.010647693
1141,0.015684733
1142,0.009173011
1143,0.11615507
1144,0.2814554
1145,0.044145256
1146,0.032404717
1147,0.08885708
1148,0.019689655
1149,0.026496077
1150,0.012467329
1151,0.021465812
1152,0.10936433
1153,0.004090872
1154,0.014530834
1155,0.112134576
1156,0.012882666
1157,0.4618483
1158,0.61380905
1159,0.05294849
1160,0.0062401714
1161,0.223558
1162,0.04507955
1163,0.043118767
1164,0.035416275
1165,0.05555767
1166,0.029421136
1167,0.29729024
1168,0.009161897
1169,0.013307573
1170,0.021362796
1171,0.431211
1172,0.016569136
1173,0.0200974
1174,0.014795809
1175,0.05361809
1176,0.43494073
1177,0.47925207
1178,0.2196784
1179,0.028363146
1180,0.14765775
1181,0.47868288
1182,0.029847732
1183,0.056132283
1184,0.18811172
1185,0.04477976
1186,0.11941854
1187,0.07930006
1188,0.591601
1189,0.0619523
1190,0.00531052
1191,0.4418698
1192,0.0043394533
1193,0.61102647
1194,0.028317617
1195,0.11218558
1196,0.0062254537
1197,0.0053747217
1198,0.011202851
1199,0.096713625
1200,0.03849053
1201,0.026963564
1202,0.0051515815
1203,0.0038182465
1204,0.0035474421
1205,0.017061703
1206,0.012069609
1207,0.5249595
1208,0.028741509
1209,0.10000433
1210,0.01478925
1211,0.08304168
1212,0.06260968
1213,0.0032149896
1214,0.0053954525
1215,0.73552626
1216,0.018679166
1217,0.08077767
1218,0.0056981375
1219,0.091212854
1220,0.01931443
1221,0.041579578
1222,0.053029224
1223,0.120412484
1224,0.007189338
1225,0.06788309
1226,0.016404556
1227,0.006862887
1228,0.080088906
1229,0.26388
1230,0.5436886
1231,0.024036003
1232,0.090604864
1233,0.021509727
1234,0.75089186
1235,0.8225631
1236,0.007510592
1237,0.068507776
1238,0.47615546
1239,0.053118072
1240,0.021318395
1241,0.004588847
1242,0.02762735
1243,0.009119831
1244,0.03018484
1245,0.049257662
1246,0.14612286
1247,0.026007637
1248,0.006182733
1249,0.12707596
1250,0.010350045
1251,0.14729775
1252,0.1010343
1253,0.009151229
1254,0.13615897
1255,0.036308266
1256,0.07116896
1257,0.021986313
1258,0.014375801
1259,0.0063955714
1260,0.25839457
1261,0.021519996
1262,0.07847847
1263,0.10802364
1264,0.01583167
1265,0.004444907
1266,0.02631418
1267,0.06629015
1268,0.0796724
1269,0.0263558
1270,0.043055717
1271,0.008079716
1272,0.2545186
1273,0.16700834
1274,0.084490135
1275,0.10438479
1276,0.60659945
1277,0.025565237
1278,0.25621724
1279,0.028930219
1280,0.011123015
1281,0.20832387
1282,0.01000431
1283,0.045116182
1284,0.055530217
1285,0.010986223
1286,0.011549666
1287,0.017339684
1288,0.08959313
1289,0.020138223
1290,0.06118212
1291,0.02105109
1292,0.13052896
1293,0.03262607
1294,0.6400668
1295,0.02623917
1296,0.0082335705
1297,0.029506834
1298,0.0067605716
1299,0.00505965
1300,0.09472326
1301,0.016433017
1302,0.023787392
1303,0.11987788
1304,0.07273073
1305,0.006712642
1306,0.00516478
1307,0.10358781
1308,0.004821206
1309,0.02780463
1310,0.08215717
1311,0.003629475
1312,0.01018851
1313,0.08329837
1314,0.014122387
1315,0.05111847
1316,0.0145549765
1317,0.523827
1318,0.020523781
1319,0.011194993
1320,0.010594794
1321,0.0061291424
1322,0.03729555
1323,0.054293707
1324,0.031279225
1325,0.042878244
1326,0.010801902
1327,0.030408328
1328,0.03776825
1329,0.101343386
1330,0.020605499
1331,0.030500345
1332,0.005420827
1333,0.030126367
1334,0.026688328
1335,0.07321686
1336,0.06867831
1337,0.009991511
1338,0.04430938
1339,0.17037222
1340,0.043172214
1341,0.013889376
1342,0.016163804
1343,0.007867192
1344,0.025314359
1345,0.016256385
1346,0.010856602
1347,0.06516505
1348,0.09494294
1349,0.13754286
1350,0.012433565
1351,0.03597454
1352,0.038227934
1353,0.0071391924
1354,0.012884454
1355,0.02448171
1356,0.011899544
1357,0.051011954
1358,0.011559048
1359,0.022939608
1360,0.005999118
1361,0.20010912
1362,0.0055174446
1363,0.0076223104
1364,0.020671993
1365,0.060710747
1366,0.006646579
1367,0.011859444
1368,0.13661656
1369,0.63179547
1370,0.008330699
1371,0.09137836
1372,0.010565408
1373,0.01369347
1374,0.06919014
1375,0.10927138
1376,0.016630592
1377,0.3215688
1378,0.011331903
1379,0.01758768
1380,0.0036435626
1381,0.080634184
1382,0.0769366
1383,0.028302567
1384,0.0055669174
1385,0.012076162
1386,0.0068208077
1387,0.03357609
1388,0.07466289
1389,0.053283196
1390,0.027515536
1391,0.017915037
1392,0.018350765
1393,0.0387433
1394,0.11625315
1395,0.04803533
1396,0.039685227
1397,0.024888068
1398,0.0129310535
1399,0.11470071
1400,0.04775212
1401,0.013940397
1402,0.009717989
1403,0.011717716
1404,0.06295423
1405,0.010485598
1406,0.00854728
1407,0.05240021
1408,0.025486391
1409,0.019371727
1410,0.010282912
1411,0.009540064
1412,0.0066531654
1413,0.015235373
1414,0.010936333
1415,0.014491664
1416,0.017415153
1417,0.03885096
1418,0.0055908794
1419,0.57250315
1420,0.024011055
1421,0.023206495
1422,0.09855812
1423,0.0038278953
1424,0.061972063
1425,0.00887674
1426,0.012387046
1427,0.018648753
1428,0.013717319
1429,0.029459115
1430,0.019397818
1431,0.12988819
1432,0.010276815
1433,0.020633727
1434,0.007838719
1435,0.010961971
1436,0.38346204
1437,0.022482237
1438,0.0072077983
1439,0.020544391
1440,0.46058673
1441,0.010857996
1442,0.013107077
1443,0.004038574
1444,0.0201873
1445,0.006299136
1446,0.3651152
1447,0.106621645
1448,0.01768268
1449,0.0057269465
1450,0.0036622537
1451,0.10518381
1452,0.013014455
1453,0.01116402
1454,0.00744426
1455,0.026311975
1456,0.24314016
1457,0.022427218
1458,0.007660639
1459,0.008401553
1460,0.02574033
1461,0.010694893
1462,0.012289645
1463,0.2423476
1464,0.004241517
1465,0.009254026
1466,0.020918315
1467,0.083752476
1468,0.0042004306
1469,0.11458129
1470,0.008182382
1471,0.18911612
1472,0.025262842
1473,0.012740797
1474,0.01967016
1475,0.31397066
1476,0.19648294
1477,0.034207918
1478,0.007953714
1479,0.08082043
1480,0.013744976
1481,0.011404741
1482,0.04258783
1483,0.0042728577
1484,0.01205433
1485,0.42049888
1486,0.49235636
1487,0.041973386
1488,0.013250245
1489,0.06035857
1490,0.01784084
1491,0.04827388
1492,0.042641897
1493,0.015868519
1494,0.047663573
1495,0.19247626
1496,0.013433708
1497,0.006917855
1498,0.12317162
1499,0.019361248
1500,0.011022138
1501,0.14105785
1502,0.033627603
1503,0.11327769
1504,0.100235306
1505,0.0037550335
1506,0.076430604
1507,0.03734934
1508,0.036459528
1509,0.038093068
1510,0.013917978
1511,0.0052237096
1512,0.023644296
1513,0.015571721
1514,0.018443588
1515,0.012752276
1516,0.006100999
1517,0.19700933
1518,0.19772813
1519,0.015790414
1520,0.034378897
1521,0.052155692
1522,0.04627164
1523,0.022036646
1524,0.0039353063
1525,0.0492267
1526,0.17549552
1527,0.047621783
1528,0.035919
1529,0.034188222
1530,0.031522032
1531,0.015503836
1532,0.04345405
1533,0.17646442
1534,0.052566897
1535,0.009994826
1536,0.016020628
1537,0.39781666
1538,0.013588521
1539,0.0044633956
1540,0.0068118884
1541,0.23736945
1542,0.007609743
1543,0.036091637
1544,0.025885833
1545,0.0077038957
1546,0.0054748724
1547,0.09251475
1548,0.049221434
1549,0.07510842
1550,0.011866341
1551,0.011295048
1552,0.015680524
1553,0.10648644
1554,0.01622419
1555,0.5485683
1556,0.0138450805
1557,0.0037015774
1558,0.5366347
1559,0.07981281
1560,0.10499522
1561,0.013906759
1562,0.009936934
1563,0.057983626
1564,0.0057937913
1565,0.026585346
1566,0.016982213
1567,0.008991779
1568,0.0055568796
1569,0.025276083
1570,0.28687721
1571,0.016585717
1572,0.022466566
1573,0.056357935
1574,0.005590675
1575,0.021718178
1576,0.024505414
1577,0.0047977073
1578,0.014488007
1579,0.008914649
1580,0.014432936
1581,0.007414291
1582,0.01006861
1583,0.006193289
1584,0.0068487315
1585,0.013228335
1586,0.17785773
1587,0.164403
1588,0.26366556
1589,0.009708802
1590,0.004636788
1591,0.03284259
1592,0.006987895
1593,0.007105378
1594,0.16307542
1595,0.1508342
1596,0.012725799
1597,0.00931087
1598,0.010493695
1599,0.026533363
1600,0.005297044
1601,0.0050236494
1602,0.006977308
1603,0.06314432
1604,0.010053085
1605,0.010936286
1606,0.042104755
1607,0.03325528
1608,0.03538927
1609,0.015556676
1610,0.007546498
1611,0.02528978
1612,0.08272745
1613,0.018678533
1614,0.15109932
1615,0.010444317
1616,0.80115104
1617,0.6639795
1618,0.020980855
1619,0.08236032
1620,0.50413233
1621,0.4750852
1622,0.037225876
1623,0.66402256
1624,0.038010065
1625,0.0036813812
1626,0.0057550273
1627,0.019888038
1628,0.012576507
1629,0.021280007
1630,0.0076801577
1631,0.0061508054
1632,0.28313842
1633,0.12673743
1634,0.01906901
1635,0.009695383
1636,0.050231844
1637,0.012839937
1638,0.012866964
1639,0.006828173
1640,0.039413717
1641,0.0064547043
1642,0.0055358685
1643,0.024924535
1644,0.020185828
1645,0.0056222244
1646,0.005965464
1647,0.38933265
